image_path,target,prediction,wildfire_probability,correct
"data/test/nowildfire/-113.938373,51.035184.jpg",0,1,0.5439832806587219,0
"data/test/nowildfire/-113.939069,51.16427.jpg",0,0,5.280014079289685e-07,1
"data/test/nowildfire/-113.939148,51.091081.jpg",0,0,4.0274869661516277e-07,1
"data/test/nowildfire/-113.939534,51.066773.jpg",0,0,3.6030542105436325e-08,1
"data/test/nowildfire/-113.940066,50.924491.jpg",0,0,2.0865245460299775e-06,1
"data/test/nowildfire/-113.940289,51.047542.jpg",0,0,4.5173032958700787e-07,1
"data/test/nowildfire/-113.940586,51.025873.jpg",0,0,0.005543620325624943,1
"data/test/nowildfire/-113.941141,51.088767.jpg",0,0,4.84657675769995e-07,1
"data/test/nowildfire/-113.941217,51.077179.jpg",0,0,8.871533907495177e-08,1
"data/test/nowildfire/-113.942582,50.961358.jpg",0,0,0.005378853064030409,1
"data/test/nowildfire/-113.942835,51.091804.jpg",0,0,3.845074729724729e-07,1
"data/test/nowildfire/-113.942881,51.111461.jpg",0,0,2.4166939738279325e-07,1
"data/test/nowildfire/-113.943492,51.00066.jpg",0,0,0.0010594144696369767,1
"data/test/nowildfire/-113.943624,50.913425.jpg",0,0,1.5197683111978222e-08,1
"data/test/nowildfire/-113.944409,51.119732.jpg",0,0,3.848959551078224e-08,1
"data/test/nowildfire/-113.944466,51.13694.jpg",0,0,1.0414159987703897e-06,1
"data/test/nowildfire/-113.944606,51.168258.jpg",0,0,0.0025808168575167656,1
"data/test/nowildfire/-113.944676,50.991863.jpg",0,0,1.3429192335934204e-07,1
"data/test/nowildfire/-113.944699,51.101619.jpg",0,0,7.66402123986154e-08,1
"data/test/nowildfire/-113.944844,51.116008.jpg",0,0,4.047266486395529e-07,1
"data/test/nowildfire/-113.944988,50.949062.jpg",0,0,8.85360423126258e-05,1
"data/test/nowildfire/-113.945145,50.90639.jpg",0,0,9.527663991093505e-08,1
"data/test/nowildfire/-113.945724,50.988923.jpg",0,0,3.2666496281308355e-06,1
"data/test/nowildfire/-113.945779,50.938541.jpg",0,0,0.005341452080756426,1
"data/test/nowildfire/-113.946715,51.008609.jpg",0,0,0.0052101812325417995,1
"data/test/nowildfire/-113.947021,50.967566.jpg",0,0,3.5846147511620075e-05,1
"data/test/nowildfire/-113.9479,51.133939.jpg",0,0,1.576331385422236e-07,1
"data/test/nowildfire/-113.947947,50.999395.jpg",0,0,1.2606104064616375e-05,1
"data/test/nowildfire/-113.948326,51.103268.jpg",0,0,3.9717602362543403e-07,1
"data/test/nowildfire/-113.948599,50.963216.jpg",0,0,0.015812061727046967,1
"data/test/nowildfire/-113.948686,50.977104.jpg",0,0,0.0002398354554316029,1
"data/test/nowildfire/-113.948884,51.172406.jpg",0,0,2.851652607205324e-05,1
"data/test/nowildfire/-113.94922,51.109367.jpg",0,0,5.4450199904465535e-09,1
"data/test/nowildfire/-113.949354,50.956402.jpg",0,0,0.0007493158336728811,1
"data/test/nowildfire/-113.949563,51.064844.jpg",0,0,2.1703057484501187e-07,1
"data/test/nowildfire/-113.950611,50.95279.jpg",0,0,9.39435776672326e-05,1
"data/test/nowildfire/-113.950669,51.050986.jpg",0,0,6.193340027493832e-07,1
"data/test/nowildfire/-113.953203,51.018196.jpg",0,0,0.0003458416904322803,1
"data/test/nowildfire/-113.954082,50.983687.jpg",0,0,3.8703565223841e-06,1
"data/test/nowildfire/-113.954085,51.078607.jpg",0,0,3.250404390087169e-08,1
"data/test/nowildfire/-113.954404,50.931147.jpg",0,0,0.0003583211509976536,1
"data/test/nowildfire/-113.954554,50.95413.jpg",0,0,5.3368526096164715e-06,1
"data/test/nowildfire/-113.954606,51.046376.jpg",0,0,1.6599561831753817e-06,1
"data/test/nowildfire/-113.95507,51.171185.jpg",0,0,2.9304065840563e-09,1
"data/test/nowildfire/-113.95569,50.940638.jpg",0,0,0.0013909831177443266,1
"data/test/nowildfire/-113.956187,50.923027.jpg",0,0,1.0272924555465579e-05,1
"data/test/nowildfire/-113.956475,50.931412.jpg",0,0,0.00010381975152995437,1
"data/test/nowildfire/-113.956727,51.15492.jpg",0,0,2.0527391342284318e-08,1
"data/test/nowildfire/-113.956926,50.934063.jpg",0,0,5.7819248468149453e-05,1
"data/test/nowildfire/-113.957602,50.935677.jpg",0,0,0.0005669829552061856,1
"data/test/nowildfire/-113.957782,51.137992.jpg",0,0,0.0008469473104923964,1
"data/test/nowildfire/-113.957816,50.996242.jpg",0,0,8.277009328594431e-06,1
"data/test/nowildfire/-113.958023,51.068082.jpg",0,0,1.1279964837740408e-06,1
"data/test/nowildfire/-113.958544,51.099957.jpg",0,0,6.328938439992271e-08,1
"data/test/nowildfire/-113.95899,50.957823.jpg",0,0,1.0971292795147747e-05,1
"data/test/nowildfire/-113.959164,50.918363.jpg",0,0,2.5831633365669404e-07,1
"data/test/nowildfire/-113.959304,50.931602.jpg",0,0,4.644353339244844e-06,1
"data/test/nowildfire/-113.959553,51.009322.jpg",0,0,5.891263754165266e-06,1
"data/test/nowildfire/-113.959663,51.048231.jpg",0,0,1.265417949980474e-06,1
"data/test/nowildfire/-113.960191,50.969502.jpg",0,0,2.25316034629941e-05,1
"data/test/nowildfire/-113.960648,51.155672.jpg",0,0,1.4290311867171113e-07,1
"data/test/nowildfire/-113.961014,51.115592.jpg",0,0,2.057649481912449e-07,1
"data/test/nowildfire/-113.961294,50.912856.jpg",0,0,1.2755252782881144e-06,1
"data/test/nowildfire/-113.96168,50.923657.jpg",0,0,2.398577976236993e-07,1
"data/test/nowildfire/-113.961713,51.030028.jpg",0,0,0.00026268025976605713,1
"data/test/nowildfire/-113.962707,50.933803.jpg",0,0,5.938573394814739e-06,1
"data/test/nowildfire/-113.962788,50.896328.jpg",0,0,5.521321781998267e-06,1
"data/test/nowildfire/-113.962796,50.963453.jpg",0,0,1.7853064093742432e-07,1
"data/test/nowildfire/-113.962803,51.010115.jpg",0,0,1.6029904145398177e-05,1
"data/test/nowildfire/-113.964158,50.979893.jpg",0,0,2.102713558826963e-08,1
"data/test/nowildfire/-113.964897,51.052215.jpg",0,0,1.6950917824942735e-07,1
"data/test/nowildfire/-113.965389,51.092643.jpg",0,0,5.255896606826127e-09,1
"data/test/nowildfire/-113.965433,50.989834.jpg",0,0,2.9621489375131205e-05,1
"data/test/nowildfire/-113.965492,50.922871.jpg",0,0,7.47478452467476e-08,1
"data/test/nowildfire/-113.965694,51.162834.jpg",0,0,1.0663983402992017e-06,1
"data/test/nowildfire/-113.966224,51.030496.jpg",0,0,2.4227963422163157e-06,1
"data/test/nowildfire/-113.96674,51.042826.jpg",0,0,3.31709179590689e-06,1
"data/test/nowildfire/-113.967043,51.140532.jpg",0,0,0.00010914912127191201,1
"data/test/nowildfire/-113.967129,50.954545.jpg",0,0,5.27307165612001e-05,1
"data/test/nowildfire/-113.967617,50.943084.jpg",0,0,0.0005571329966187477,1
"data/test/nowildfire/-113.970492,50.925125.jpg",0,0,5.627195491797465e-07,1
"data/test/nowildfire/-113.971042,51.000971.jpg",0,0,5.83652195018658e-07,1
"data/test/nowildfire/-113.971104,50.915559.jpg",0,0,1.8585303678264609e-06,1
"data/test/nowildfire/-113.971372,50.978893.jpg",0,0,8.13492079032585e-07,1
"data/test/nowildfire/-113.971588,50.926815.jpg",0,0,8.42982856852359e-08,1
"data/test/nowildfire/-113.97164,50.945978.jpg",0,0,1.5702660675742663e-05,1
"data/test/nowildfire/-113.971696,50.994051.jpg",0,0,3.965949417761294e-06,1
"data/test/nowildfire/-113.971777,51.111004.jpg",0,0,3.319863935757894e-06,1
"data/test/nowildfire/-113.972032,50.958918.jpg",0,0,1.4195803487382364e-05,1
"data/test/nowildfire/-113.972077,51.042992.jpg",0,0,3.288855623395648e-06,1
"data/test/nowildfire/-113.972122,50.969995.jpg",0,0,1.2707099585895776e-06,1
"data/test/nowildfire/-113.972275,51.140212.jpg",0,0,0.00045549406786449254,1
"data/test/nowildfire/-113.972359,51.16849.jpg",0,0,0.0005221239989623427,1
"data/test/nowildfire/-113.972647,50.904352.jpg",0,0,0.00010213094356004149,1
"data/test/nowildfire/-113.972877,51.118093.jpg",0,0,0.0016255914233624935,1
"data/test/nowildfire/-113.973459,50.978356.jpg",0,0,8.544406227883883e-06,1
"data/test/nowildfire/-113.973485,50.958994.jpg",0,0,3.56556097358407e-06,1
"data/test/nowildfire/-113.973493,51.075542.jpg",0,0,6.812541197831479e-09,1
"data/test/nowildfire/-113.974597,50.907645.jpg",0,0,1.5987808410500293e-06,1
"data/test/nowildfire/-113.974662,51.015128.jpg",0,0,3.8169244476193853e-07,1
"data/test/nowildfire/-113.974708,50.907227.jpg",0,0,1.0293803143213154e-06,1
"data/test/nowildfire/-113.976231,51.120565.jpg",0,0,1.94942913367413e-05,1
"data/test/nowildfire/-113.976306,50.998307.jpg",0,0,8.77803287835377e-08,1
"data/test/nowildfire/-113.976655,51.029915.jpg",0,0,3.691859774335171e-06,1
"data/test/nowildfire/-113.977106,51.056684.jpg",0,0,1.735016212478513e-06,1
"data/test/nowildfire/-113.977707,50.995714.jpg",0,0,2.3129246073949616e-06,1
"data/test/nowildfire/-113.97772,51.098211.jpg",0,0,3.438905196162523e-07,1
"data/test/nowildfire/-113.978139,51.068763.jpg",0,0,1.7753569636624889e-07,1
"data/test/nowildfire/-113.978368,51.126971.jpg",0,0,0.00012036901898682117,1
"data/test/nowildfire/-113.97855,50.964995.jpg",0,0,1.9426179278525524e-06,1
"data/test/nowildfire/-113.978605,50.946295.jpg",0,0,5.101592614664696e-05,1
"data/test/nowildfire/-113.979125,51.161346.jpg",0,0,0.16480550169944763,1
"data/test/nowildfire/-113.979435,50.976617.jpg",0,0,3.5519886296242476e-05,1
"data/test/nowildfire/-113.979738,51.098981.jpg",0,0,7.54684424464358e-06,1
"data/test/nowildfire/-113.97982,50.95167.jpg",0,0,5.4144449677551165e-05,1
"data/test/nowildfire/-113.980119,51.087256.jpg",0,0,7.269170509971445e-08,1
"data/test/nowildfire/-113.980168,50.920959.jpg",0,0,2.904855023189157e-07,1
"data/test/nowildfire/-113.980402,51.062237.jpg",0,0,4.02351997763617e-06,1
"data/test/nowildfire/-113.980859,51.03673.jpg",0,0,5.794881019483e-08,1
"data/test/nowildfire/-113.981044,51.11792.jpg",0,0,1.9559322026907466e-05,1
"data/test/nowildfire/-113.981605,51.09643.jpg",0,0,4.7662845759077754e-07,1
"data/test/nowildfire/-113.981695,50.959464.jpg",0,0,4.154317866778001e-05,1
"data/test/nowildfire/-113.981709,51.053364.jpg",0,0,2.811440481309546e-06,1
"data/test/nowildfire/-113.982044,51.011632.jpg",0,0,0.00014317464956548065,1
"data/test/nowildfire/-113.982441,51.005441.jpg",0,0,1.3773997125099413e-06,1
"data/test/nowildfire/-113.98356,51.013433.jpg",0,0,4.091950904694386e-05,1
"data/test/nowildfire/-113.983784,51.00843.jpg",0,0,1.2631222716663615e-06,1
"data/test/nowildfire/-113.984104,50.918683.jpg",0,0,5.843756980539183e-07,1
"data/test/nowildfire/-113.984107,51.07143.jpg",0,0,1.7458048660046188e-06,1
"data/test/nowildfire/-113.984258,51.066421.jpg",0,0,4.330443061917322e-06,1
"data/test/nowildfire/-113.984884,50.935291.jpg",0,0,4.021069912596431e-07,1
"data/test/nowildfire/-113.98533,51.091865.jpg",0,0,8.253839769167826e-05,1
"data/test/nowildfire/-113.986375,51.155456.jpg",0,0,0.0047241137363016605,1
"data/test/nowildfire/-113.987542,51.076163.jpg",0,0,9.62262311077211e-06,1
"data/test/nowildfire/-113.987782,51.03146.jpg",0,0,3.8613936936826576e-08,1
"data/test/nowildfire/-113.987813,51.147549.jpg",0,0,0.009160537272691727,1
"data/test/nowildfire/-113.98785,51.160199.jpg",0,0,0.05011577904224396,1
"data/test/nowildfire/-113.987953,51.138635.jpg",0,0,0.003136944957077503,1
"data/test/nowildfire/-113.988149,50.949037.jpg",0,0,1.127433824876789e-05,1
"data/test/nowildfire/-113.988318,51.088129.jpg",0,0,2.091243732138537e-05,1
"data/test/nowildfire/-113.989155,51.100036.jpg",0,0,0.05902302265167236,1
"data/test/nowildfire/-113.989245,51.091669.jpg",0,0,0.000527067284565419,1
"data/test/nowildfire/-113.990117,51.137357.jpg",0,0,0.0006893802783451974,1
"data/test/nowildfire/-113.990737,50.912983.jpg",0,0,1.7541409533805563e-06,1
"data/test/nowildfire/-113.991103,51.091628.jpg",0,0,0.0006897087441757321,1
"data/test/nowildfire/-113.992065,51.105007.jpg",0,0,0.0036343750543892384,1
"data/test/nowildfire/-113.992372,51.115592.jpg",0,0,0.00018933230603579432,1
"data/test/nowildfire/-113.992522,50.982882.jpg",0,0,0.00021538084547501057,1
"data/test/nowildfire/-113.992662,51.021054.jpg",0,0,3.176459628662087e-08,1
"data/test/nowildfire/-113.993158,51.121033.jpg",0,0,0.003587855026125908,1
"data/test/nowildfire/-113.993336,50.917951.jpg",0,0,0.0306503064930439,1
"data/test/nowildfire/-113.993753,50.999199.jpg",0,0,0.00042001527617685497,1
"data/test/nowildfire/-113.993925,51.132034.jpg",0,0,0.00026840835926122963,1
"data/test/nowildfire/-113.99405,50.916786.jpg",0,0,0.02037186734378338,1
"data/test/nowildfire/-113.994514,50.97841.jpg",0,0,6.98489429851179e-06,1
"data/test/nowildfire/-113.994915,51.150432.jpg",0,0,0.0002402836107648909,1
"data/test/nowildfire/-113.994998,50.914255.jpg",0,0,0.0028692875057458878,1
"data/test/nowildfire/-113.995434,51.165027.jpg",0,0,0.0020735482685267925,1
"data/test/nowildfire/-113.99611,50.91496.jpg",0,0,0.012858892790973186,1
"data/test/nowildfire/-113.997195,51.155464.jpg",0,0,8.70508847583551e-06,1
"data/test/nowildfire/-113.997716,51.119376.jpg",0,0,0.001063430798240006,1
"data/test/nowildfire/-113.997761,50.945986.jpg",0,0,5.1935071354591855e-08,1
"data/test/nowildfire/-113.997855,51.109633.jpg",0,0,0.031994618475437164,1
"data/test/nowildfire/-113.998228,51.048799.jpg",0,0,0.00015940816956572235,1
"data/test/nowildfire/-113.998854,51.036197.jpg",0,0,4.5005006541032344e-05,1
"data/test/nowildfire/-113.999024,51.119097.jpg",0,0,0.0006260479567572474,1
"data/test/nowildfire/-113.999399,51.078636.jpg",0,0,1.1285471373412292e-05,1
"data/test/nowildfire/-114.000095,51.112849.jpg",0,0,0.0001735903206281364,1
"data/test/nowildfire/-114.002475,51.150971.jpg",0,0,2.563587622717023e-05,1
"data/test/nowildfire/-114.002558,51.152517.jpg",0,0,3.2503302804798295e-07,1
"data/test/nowildfire/-114.002568,50.999064.jpg",0,0,2.8388301416271133e-06,1
"data/test/nowildfire/-114.002635,51.109772.jpg",0,0,0.0024165634531527758,1
"data/test/nowildfire/-114.002679,51.0182.jpg",0,0,0.00014718186866957694,1
"data/test/nowildfire/-114.0028,51.170871.jpg",0,0,0.002057100413367152,1
"data/test/nowildfire/-114.002859,51.086817.jpg",0,0,1.301993597735418e-05,1
"data/test/nowildfire/-114.002999,50.998687.jpg",0,0,1.4610050129704177e-05,1
"data/test/nowildfire/-114.004086,51.126171.jpg",0,0,2.2710979465045966e-05,1
"data/test/nowildfire/-114.004463,51.069232.jpg",0,0,8.7337593868142e-06,1
"data/test/nowildfire/-114.00618,50.915356.jpg",0,0,1.975753366423305e-05,1
"data/test/nowildfire/-114.006273,51.11497.jpg",0,0,0.0033431213814765215,1
"data/test/nowildfire/-114.008028,51.046424.jpg",0,0,3.1867704819887877e-05,1
"data/test/nowildfire/-114.008343,50.947578.jpg",0,0,5.8035528383015844e-08,1
"data/test/nowildfire/-114.008779,50.914111.jpg",0,0,0.0002668429515324533,1
"data/test/nowildfire/-114.008827,51.009511.jpg",0,0,9.675462024461012e-06,1
"data/test/nowildfire/-114.008951,50.903485.jpg",0,0,0.0020829509012401104,1
"data/test/nowildfire/-114.009441,50.983646.jpg",0,0,8.084196645441466e-10,1
"data/test/nowildfire/-114.009565,51.07107.jpg",0,0,4.495017336125784e-08,1
"data/test/nowildfire/-114.00968,51.051401.jpg",0,0,0.00020954596402589232,1
"data/test/nowildfire/-114.010052,50.928507.jpg",0,0,8.137977403066543e-09,1
"data/test/nowildfire/-114.010053,50.987411.jpg",0,0,3.4014988159469794e-08,1
"data/test/nowildfire/-114.010156,51.098708.jpg",0,0,0.0043870615772902966,1
"data/test/nowildfire/-114.010184,51.011171.jpg",0,0,0.0005813891184516251,1
"data/test/nowildfire/-114.010186,50.980678.jpg",0,0,1.594602450083471e-09,1
"data/test/nowildfire/-114.011684,50.915347.jpg",0,0,9.087932266993448e-05,1
"data/test/nowildfire/-114.011684,50.992791.jpg",0,0,5.349288585421164e-07,1
"data/test/nowildfire/-114.012305,51.038154.jpg",0,0,5.33453312527854e-05,1
"data/test/nowildfire/-114.012959,50.982948.jpg",0,0,1.208703821475865e-07,1
"data/test/nowildfire/-114.013064,51.086259.jpg",0,0,3.256831769249402e-05,1
"data/test/nowildfire/-114.013626,51.15973.jpg",0,0,0.0015422198921442032,1
"data/test/nowildfire/-114.014113,51.064331.jpg",0,0,1.612896056712998e-07,1
"data/test/nowildfire/-114.014124,50.970083.jpg",0,0,1.405537108922772e-08,1
"data/test/nowildfire/-114.01498,51.112126.jpg",0,0,0.0694032534956932,1
"data/test/nowildfire/-114.015296,51.022201.jpg",0,0,0.002749381586909294,1
"data/test/nowildfire/-114.015951,50.990004.jpg",0,0,3.986841079495207e-08,1
"data/test/nowildfire/-114.015963,51.034412.jpg",0,0,6.926157311681891e-06,1
"data/test/nowildfire/-114.016382,51.029597.jpg",0,0,0.0012117252917960286,1
"data/test/nowildfire/-114.016658,50.923917.jpg",0,0,3.3053191295095985e-09,1
"data/test/nowildfire/-114.017339,50.955214.jpg",0,0,2.0296393188345974e-07,1
"data/test/nowildfire/-114.017919,51.078182.jpg",0,0,1.1547614349183277e-06,1
"data/test/nowildfire/-114.018529,51.144186.jpg",0,0,0.00011168960918439552,1
"data/test/nowildfire/-114.018898,50.988924.jpg",0,0,4.487403202801943e-06,1
"data/test/nowildfire/-114.018956,51.140913.jpg",0,0,0.00011070032633142546,1
"data/test/nowildfire/-114.019559,51.047812.jpg",0,0,3.839487544610165e-05,1
"data/test/nowildfire/-114.020133,50.933434.jpg",0,0,2.2958081657975526e-08,1
"data/test/nowildfire/-114.020211,51.05745.jpg",0,0,4.8127192712854594e-05,1
"data/test/nowildfire/-114.020719,51.010873.jpg",0,0,0.00030889888876117766,1
"data/test/nowildfire/-114.020979,51.046904.jpg",0,0,1.8815264411387034e-05,1
"data/test/nowildfire/-114.022152,51.080584.jpg",0,0,1.143860004049202e-06,1
"data/test/nowildfire/-114.022168,51.057007.jpg",0,0,0.0003671988670248538,1
"data/test/nowildfire/-114.02221,50.946085.jpg",0,0,0.00019394021364860237,1
"data/test/nowildfire/-114.022441,51.024367.jpg",0,0,2.9533312044804916e-05,1
"data/test/nowildfire/-114.022704,51.073285.jpg",0,0,4.7325313062174246e-05,1
"data/test/nowildfire/-114.022744,51.007122.jpg",0,0,0.0005273172864690423,1
"data/test/nowildfire/-114.023113,51.063992.jpg",0,0,9.441515089747554e-07,1
"data/test/nowildfire/-114.023861,50.920059.jpg",0,0,3.800977765422431e-06,1
"data/test/nowildfire/-114.024155,51.031403.jpg",0,0,3.7978457839926705e-05,1
"data/test/nowildfire/-114.024673,51.166243.jpg",0,0,0.00045242992928251624,1
"data/test/nowildfire/-114.024819,51.129925.jpg",0,0,0.00025451285182498395,1
"data/test/nowildfire/-114.025228,51.140347.jpg",0,0,1.5719173461548053e-05,1
"data/test/nowildfire/-114.025516,51.151246.jpg",0,0,0.00046913843834772706,1
"data/test/nowildfire/-114.026277,50.895715.jpg",0,0,1.9465926470729755e-07,1
"data/test/nowildfire/-114.026406,51.119508.jpg",0,0,0.0029436778277158737,1
"data/test/nowildfire/-114.026948,51.092997.jpg",0,0,9.848824447544757e-06,1
"data/test/nowildfire/-114.027362,51.019891.jpg",0,0,1.949986835825257e-05,1
"data/test/nowildfire/-114.027674,51.072932.jpg",0,0,0.0005734480218961835,1
"data/test/nowildfire/-114.028651,50.964447.jpg",0,0,0.00017767853569239378,1
"data/test/nowildfire/-114.02891,51.083734.jpg",0,0,8.973134981715702e-07,1
"data/test/nowildfire/-114.029333,51.162087.jpg",0,0,0.021448448300361633,1
"data/test/nowildfire/-114.029791,51.066602.jpg",0,0,4.071685907547362e-06,1
"data/test/nowildfire/-114.030232,51.118647.jpg",0,0,0.010217064991593361,1
"data/test/nowildfire/-114.03052,50.993394.jpg",0,0,0.00017833641322795302,1
"data/test/nowildfire/-114.030566,51.025564.jpg",0,0,4.666492168325931e-05,1
"data/test/nowildfire/-114.031292,50.99153.jpg",0,0,7.800460480211768e-06,1
"data/test/nowildfire/-114.031386,50.987132.jpg",0,0,2.4246814064099453e-05,1
"data/test/nowildfire/-114.031597,51.136736.jpg",0,0,0.00012090681411791593,1
"data/test/nowildfire/-114.031771,51.025285.jpg",0,0,6.852734077256173e-05,1
"data/test/nowildfire/-114.03226,51.06918.jpg",0,0,0.0037867077626287937,1
"data/test/nowildfire/-114.03301,50.969638.jpg",0,0,0.0013707282487303019,1
"data/test/nowildfire/-114.033425,50.920909.jpg",0,0,9.033127668089946e-08,1
"data/test/nowildfire/-114.034449,50.96063.jpg",0,0,1.0244591976515949e-05,1
"data/test/nowildfire/-114.037351,50.963355.jpg",0,0,1.0057517101813573e-05,1
"data/test/nowildfire/-114.037781,50.948911.jpg",0,0,7.332460683073805e-08,1
"data/test/nowildfire/-114.038891,50.927871.jpg",0,0,1.836756080564328e-09,1
"data/test/nowildfire/-114.039486,51.159158.jpg",0,0,0.005089147947728634,1
"data/test/nowildfire/-114.039657,51.035979.jpg",0,0,4.775074557983316e-07,1
"data/test/nowildfire/-114.039727,51.038408.jpg",0,0,6.806478154430806e-07,1
"data/test/nowildfire/-114.03982,51.078762.jpg",0,0,0.000285818096017465,1
"data/test/nowildfire/-114.040417,51.168357.jpg",0,0,0.00014340842608362436,1
"data/test/nowildfire/-114.040622,50.900494.jpg",0,0,1.5678942588692735e-08,1
"data/test/nowildfire/-114.040809,51.103518.jpg",0,0,2.8338536139926873e-07,1
"data/test/nowildfire/-114.041544,50.94261.jpg",0,0,3.411984916823485e-09,1
"data/test/nowildfire/-114.041637,51.040409.jpg",0,0,3.959054026836384e-07,1
"data/test/nowildfire/-114.041835,50.912438.jpg",0,0,6.400039637810551e-06,1
"data/test/nowildfire/-114.0425,51.167839.jpg",0,0,0.00020544990547932684,1
